time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1778552100,81274.3,81274.4,81030.1,81224.0,0,-76.7980609484197,-82.07006969258079,5.272008744161084,-9.58465766355428,,,,,,,,,,,,,,
1778553000,81224.1,81239.0,81054.7,81094.3,0,-74.06595897780448,-77.35243000694918,3.2864710291446926,-12.199831968051209,,,,,,,,,,,,,,
1778553900,81094.4,81246.6,81094.4,81223.5,0,-67.4595568486286,-72.77452559161758,5.314968742988981,-13.080471682061164,,,,,,,,,,,,,,
1778554800,81223.5,81255.2,81143.6,81183.2,0,-61.10054815980863,-67.54202132874723,6.4414731689386,-12.844276584760308,,,,,,,,,,,,,,
1778555700,81183.3,81201.8,81111.0,81134.0,0,-58.48663829052714,-62.3489144329881,3.862276142460964,-15.330991508135924,,,,,,-15.330991508135924,,,,,,,,
1778556600,81133.9,81194.0,81122.9,81162.2,0,-54.70024269913855,-58.09580971649143,3.3955670173528816,-14.92522014856924,,,,,,,,,,,,,,
1778557500,81162.1,81162.1,80988.9,81028.3,0,-58.17504428092493,-57.12064175686353,-1.054402524061402,-15.257842503540958,,,,,,,,,,-57.12064175686353,,,,
1778558400,81028.3,81050.5,80966.4,80968.8,0,-62.688605334875255,-58.5212974383129,-4.167307896562356,-18.85600946457707,,,,,,-18.85600946457707,,,,,,,,
1778559300,80968.9,81200.0,80964.4,81180.2,0,-55.50420392043106,-58.789284512077074,3.285080591646014,-16.996772592451514,,,,,,,,,,-58.789284512077074,,,,
1778560200,81180.2,81262.5,81167.0,81217.1,0,-39.7218952759156,-52.63823484374063,12.916339567825034,-14.641791274307336,,,,,,,,,,,,,,
1778561100,81217.0,81270.2,81182.4,81194.9,0,-27.23732388461122,-40.82114102698595,13.583817142374729,-13.433459120380126,,,,,,,,,,,,,,
1778562000,81194.9,81247.7,81162.6,81197.9,0,-18.7351670543973,-28.5647954049747,9.829628350577398,-13.543158437753982,,,,,,,,,,,,,,
1778562900,81197.9,81270.1,81189.9,81248.4,0,-8.07049532142352,-18.01432875347734,9.94383343205382,-10.537769294088694,,,,,,,,,,,,,,
1778563800,81248.4,81270.2,81140.4,81211.9,0,-3.673649681670015,-10.159770685830267,6.486121004160254,-9.461055935632944,,,,,,,,,,,,,,
1778564700,81211.9,81244.6,81180.2,81186.8,0,-0.7271808260605628,-4.157108609718024,3.429927783657461,-11.02209700039078,,,,,,,,,,,,,,
1778565600,81186.8,81239.0,81143.6,81225.0,0,1.3960653359803643,-1.001588390583395,2.3976537265637594,-10.43976369550966,,,,,,,,,,,,,,
1778566500,81225.1,81269.5,81180.3,81180.4,0,4.861124221745566,1.843336243888465,3.0177879778571013,-13.856568599489233,,,,,,,,,,,,,,
1778567400,81180.3,81190.0,81045.8,81061.3,0,-14.701750871246723,-2.8148537711735884,-11.886897100073137,-17.4694277849122,,,,,,,,,,-2.8148537711735884,,,,
1778568300,81061.3,81097.6,80979.8,80989.9,0,-33.94943824171335,-14.596688297071497,-19.352749944641857,-21.322580742102325,,,,,,,,,,,,,,
1778569200,80989.9,81075.8,80836.0,81037.0,0,-46.97650472679389,-31.875897946584647,-15.100606780209244,-24.22246001414305,,,,,,,,,,,,,,
1778570100,81037.1,81101.9,80861.1,80987.7,0,-53.1613459971928,-44.69576298856668,-8.465583008626126,-26.43686072833959,,,,,,,,,,,,,,
1778571000,80987.9,81067.6,80900.4,80902.8,0,-57.65496481513873,-52.59760517970847,-5.057359635430267,-27.82316936299457,,,,,,,,,,,,,,
1778571900,80902.7,80938.0,80756.0,80809.2,0,-66.67647159642928,-59.16426080292027,-7.512210793509013,-29.47131006406736,,,,,,,,,,,,,,
1778572800,80809.2,80888.0,80752.2,80778.4,0,-71.1479514328686,-65.15979594814553,-5.988155484723066,-30.488139560688488,,,,,,,,,,,,,,
1778573700,80778.4,80902.4,80719.3,80836.2,0,-70.93987220380316,-69.58809841103367,-1.3517737927694924,-31.52256793671364,,-69.58809841103367,,-69.58809841103367,,,,,,,,,,
1778574600,80836.2,80930.7,80810.0,80917.7,0,-64.54063645416194,-68.87615336361124,4.3355169094492965,-33.42521029728325,,,,,,,,,,-68.87615336361124,,,,
1778575500,80917.8,80927.0,80794.3,80797.5,0,-62.34568173377813,-65.94206346391441,3.5963817301362795,-36.0165066732322,,,,,,,,,,,,,,
1778576400,80797.5,80853.0,80710.8,80731.4,0,-64.68250626147073,-63.85627481647026,-0.8262314450004737,-38.79906962549883,,,,,,,,,,-63.85627481647026,,,,
1778577300,80731.3,80764.4,80670.0,80698.9,0,-67.69683798991322,-64.90834199505402,-2.788495994859204,-41.30669503904931,,,,,,-41.30669503904931,,,,,,,,
1778578200,80698.9,80925.0,80698.9,80884.7,0,-58.47534418294194,-63.618229478108624,5.1428852951666855,-39.80642643037691,,,,,,,,,,-63.618229478108624,,,,
1778579100,80884.4,80915.9,80765.9,80799.1,0,-51.63608577931368,-59.26942265072294,7.633336871409263,-39.319810376681744,,,,,,,,,,,,,,
1778580000,80799.1,80806.5,80733.0,80760.1,0,-52.37362307608111,-54.16168434611223,1.7880612700311218,-40.72877302250515,,,,,,,,,,,,,,
1778580900,80760.1,80792.4,80630.0,80685.1,0,-57.53344129244222,-53.84771671594567,-3.685724576496554,-42.47318160332409,,,,,,,,,,-53.84771671594567,,,,
1778581800,80685.1,80708.8,80578.2,80647.3,0,-63.50585502066378,-57.80430646306237,-5.701548557601413,-45.73883311093647,,,,,,,,,,,,,,
1778582700,80647.3,80668.2,80560.0,80634.0,0,-66.86517200006922,-62.6348227710584,-4.23034922901082,-47.11736849379624,,,,,,,,,,,,,,
1778583600,80634.0,80662.0,80484.0,80542.3,0,-70.68701880802291,-67.0193486095853,-3.667670198437619,-47.65389074878079,,,,,,-47.65389074878079,,,,,,,,
1778584500,80542.3,80619.4,80444.0,80601.6,0,-71.34422056522615,-69.63213712443942,-1.7120834407867278,-47.062438715596905,,-69.63213712443942,,-69.63213712443942,,,,,,,,,,
1778585400,80601.6,80700.9,80601.5,80697.1,0,-61.190313331839896,-67.74051756836299,6.5502042365230935,-43.59589925683178,,,,,,,,,,-67.74051756836299,,,,
1778586300,80697.0,80754.6,80670.0,80742.7,0,-46.58374500126332,-59.70609296610977,13.122347964846456,-40.77131634866348,,,,,,,,,,,,,,
1778587200,80742.7,80834.9,80659.2,80796.4,0,-30.607735279839297,-46.12726453764749,15.519529257808188,-37.39202339487049,,,,,,,,,,,,,,
1778588100,80796.4,80823.8,80706.7,80786.1,0,-17.52839790796887,-31.57329272969048,14.044894821721606,-34.51734870543768,,,,,,,,,,,,,,
1778589000,80786.2,80968.6,80577.8,80819.6,0,-5.955517371806659,-18.030550186538257,12.075032814731598,-33.51891234552246,,,,,,,,,,,,,,
1778589900,80819.7,80950.0,80819.6,80846.3,0,9.977827087691704,-4.502029397361256,14.47985648505296,-33.72307414383973,,,,,,,,,,,,,,
1778590800,80846.4,80897.3,80757.5,80764.4,0,14.14668317698069,6.056330964288597,8.090352212692093,-35.88418252596485,,,,,,,,,,,,,,
1778591700,80764.5,80777.8,80594.1,80629.5,0,0.6127407420442914,8.245750335572247,-7.633009593527955,-37.72056128353959,,,,,,,,,,8.245750335572247,,,,
1778592600,80629.5,80795.0,80545.0,80742.5,0,-6.043057883987764,2.9054553450124243,-8.948513229000188,-37.814083702986615,,,,,,,,,,,,,,
1778593500,80742.6,80849.4,80360.9,80433.6,0,-23.70272832608326,-9.711015156008893,-13.991713170074368,-40.82951176764144,,,,,,-40.82951176764144,,,,,,,,
1778594400,80433.6,80688.0,80360.0,80674.3,0,-31.88208643778113,-20.5426242159507,-11.339462221830429,-38.65241874130824,,,,,,,,,,,,,,
1778595300,80674.2,80810.0,80518.0,80607.3,0,-30.179109089262344,-28.58797461770889,-1.5911344715534526,-36.43090169056072,,,,,,,,,,,,,,
1778596200,80607.3,80859.9,80368.7,80756.0,0,-26.44044569143766,-29.500547072827025,3.0601013813893623,-35.99577434848166,,,,,,,,,,-29.500547072827025,,,,
1778597100,80756.0,80756.1,80430.0,80511.0,0,-35.27613428131242,-30.63189635400414,-4.644237927308282,-37.28884924971787,,,,,,-37.28884924971787,,,,-30.63189635400414,,,,
1778598000,80511.0,80639.8,80380.0,80575.7,0,-43.338581789201136,-35.01838725398374,-8.320194535217396,-35.81760769375472,,,,,,,,,,,,,,
1778598900,80575.7,80575.7,80143.0,80186.3,0,-61.277347415233606,-46.63068782858238,-14.646659586651223,-36.676648979736505,,,,,,,,,,,,,,
1778599800,80186.3,80449.3,80186.3,80333.0,0,-67.52778240186097,-57.38123720209857,-10.146545199762407,-35.58318394567507,,,,,,,,,,,,,,
1778600700,80333.0,80420.0,80246.0,80301.6,0,-69.16208924133866,-65.98907301947774,-3.1730162218609195,-35.69637080422142,,,,,,,,,,,,,,
1778601600,80301.6,80400.0,80132.3,80349.9,0,-69.69237226820184,-68.7940813038005,-0.8982909644013404,-34.26195092132256,,,,,,,,,,,,,,
1778602500,80349.9,80381.4,80165.9,80250.0,0,-69.5728280667028,-69.4757631920811,-0.0970648746216937,-33.96760590490083,,,,,,,,,,,,,,
1778603400,80250.1,80307.6,80171.4,80219.3,0,-69.32942167645905,-69.53154067045456,0.2021189939955121,-32.29848820416459,,,,,,,,,,-69.53154067045456,,,,
1778604300,80219.2,80243.6,79801.0,79967.1,0,-76.76404254171113,-71.88876409495766,-4.8752784467534696,-34.07315679293095,,,,,,,,,,-71.88876409495766,,,,
1778605200,79967.1,80180.0,79907.6,80178.9,0,-75.22544269119798,-73.77296896978939,-1.4524737214085943,-34.20158194139776,,-73.77296896978939,,-73.77296896978939,,,,,,,,,,
1778606100,80178.8,80443.7,80178.8,80392.8,0,-58.95394436088253,-70.31447653126389,11.360532170381362,-32.276860955937494,,,,,,,,,,-70.31447653126389,,,,
1778607000,80392.8,80487.6,80381.1,80480.3,0,-39.82539974787632,-58.00159559998562,18.176195852109306,-29.408771534525517,,,,,,,,,,,,,,
1778607900,80480.2,80588.3,80427.9,80492.9,0,-22.808390546761213,-40.52924488517337,17.720854338412156,-28.949371560169254,,,,,,,,,,,,,,
1778608800,80493.0,80520.0,80385.9,80509.9,0,-11.84048929308134,-24.82475986257297,12.984270569491636,-28.06802440506732,,,,,,,,,,,,,,
1778609700,80510.0,80543.8,80427.1,80470.7,0,-3.02568850903503,-12.558189449625877,9.532500940590849,-26.88734484627394,,,,,,,,,,,,,,
1778610600,80470.7,80666.6,80463.3,80631.7,0,9.367229191580057,-1.8329828701787871,11.200212061758844,-25.43229089570287,,,,,,,,,,,,,,
1778611500,80631.7,80733.3,80581.6,80641.2,0,20.644005290189902,8.995181990911627,11.648823299278275,-22.410959007647595,,,,,,,,,,,,,,
1778612400,80641.3,80807.0,80639.0,80770.1,0,31.321633118151773,20.44428919997389,10.877343918177878,-18.648888469942424,,,,,,,,,,,,,,
1778613300,80770.2,80804.2,80667.9,80667.9,0,36.34598517983063,29.437207862724083,6.908777317106544,-19.86385045758424,,,,,,,,,,,,,,
1778614200,80668.0,80773.8,80667.9,80711.9,0,39.22377922297037,35.63046584031758,3.593313382652795,-20.5824524458014,,,,,,,,,,,,,,
1778615100,80712.0,80836.5,80708.5,80799.5,0,43.491425860927,39.68706342124265,3.804362439684347,-19.88475861112268,,,,,,,,,,,,,,
1778616000,80799.6,80848.6,80694.5,80725.2,0,44.12038537279612,42.27853015223115,1.8418552205649728,-20.759275230329063,,,,,,,,,,,,,,
1778616900,80725.3,80781.3,80707.4,80775.4,0,43.65835463512629,43.75672195628312,-0.0983673211568287,-20.875231848015243,,,43.75672195628312,,,,,,,43.75672195628312,,,,
1778617800,80775.3,80775.4,80607.0,80671.6,0,37.55109344233543,41.776611150085934,-4.225517707750505,-22.68368921523379,,,,,,,,,,,,,,
1778618700,80671.5,80677.8,80601.0,80656.8,0,28.616772303532912,36.6087401269982,-7.991967823465288,-22.877114851156744,,,,,,,,,,,,,,
1778619600,80656.9,80700.0,80634.8,80654.6,0,23.19570197868583,29.78785590818471,-6.592153929498881,-25.00132787024417,,,,,,-25.00132787024417,,,,,,,,
1778620500,80654.7,80700.0,80580.8,80620.8,0,14.861786984541157,22.22475375558662,-7.362966771045464,-24.792649394926,,,,,,,,,,,,,,
1778621400,80620.8,80629.5,80501.0,80548.4,0,-0.161170686604791,12.632106092207383,-12.793276778812176,-23.61275609626461,,,,,,,,,,,,,,
1778622300,80548.4,80580.1,80454.3,80550.0,0,-13.235195584913397,0.4884735710076449,-13.723669155921042,-22.073570905496084,,,,,,,,,,,,,,
1778623200,80549.9,80763.0,80549.9,80592.9,0,-9.023374668301145,-7.473246979939788,-1.5501276883613553,-20.775770026634667,,,,,,,,,,,,,,
1778624100,80592.9,80667.0,80569.7,80619.9,0,-8.268053978585293,-10.175541410599957,1.907487432014662,-18.80941332331032,,,,,,,,,,-10.175541410599957,,,,
1778625000,80619.9,80686.8,80574.4,80619.8,0,-5.9272711587855085,-7.739566601890658,1.8122954431051497,-16.820512999749415,,,,,,,,,,,,,,
1778625900,80619.7,80685.7,80597.4,80613.4,0,-2.713994846832977,-5.636439994734604,2.922445147901627,-14.979469565794084,,,,,,,,,,,,,,
1778626800,80613.5,80679.3,80530.3,80571.3,0,-10.40887355558638,-6.350046520401631,-4.058827035184748,-15.016921941771605,,,,,,,,,,-6.350046520401631,,,,
1778627700,80571.4,80633.3,80557.6,80620.8,0,-13.167733021857767,-8.763533808092385,-4.404199213765383,-13.76092470711017,,,,,,,,,,,,,,
1778628600,80620.9,80626.1,80442.1,80474.4,0,-32.90429881270322,-18.826968463382464,-14.077330349320754,-16.914070824155168,,,,,,,,,,,,,,
1778629500,80474.4,80493.4,80393.9,80461.0,0,-50.03954974564324,-32.037193860068086,-18.002355885575156,-17.311905358113613,,,,,,,,,,,,,,
1778630400,80461.0,80500.0,80364.5,80426.0,0,-59.53309647920501,-47.49231501251717,-12.040781466687848,-16.928139443067007,,,,,,-16.928139443067007,,,,,,,,
1778631300,80426.0,80718.0,80415.1,80617.5,0,-44.17843668870151,-51.25036097118326,7.071924282481753,-13.747732415521453,,,,-51.25036097118326,,,,,,-51.25036097118326,,,,
1778632200,80617.4,80735.1,80591.0,80708.7,0,-21.67088987389665,-41.7941410139344,20.123251140037752,-13.425523660212734,,,,,,,,,,,,,,
1778633100,80708.8,80708.8,80565.0,80673.4,0,-9.068258851078925,-24.972528471225704,15.90426962014678,-12.392087273851915,,,,,,,,,,,,,,
1778634000,80673.4,80960.0,80635.1,80922.7,0,14.350646579457289,-5.462834048506103,19.813480627963397,-9.710139910916451,,,,,,,,,,,,,,
1778634900,80922.7,81090.6,80827.5,81020.1,0,33.782368864522645,13.021585530967004,20.760783333555644,-6.4469955662043255,,,,,,,,,,,,,,
1778635800,81020.2,81141.5,80986.8,81069.0,0,46.90548909139292,31.67950151179095,15.225987579601966,-3.751891390510301,,,,,,,,,,,,,,
1778636700,81069.1,81168.4,80934.8,80960.1,0,51.57313487367708,44.08699760986422,7.486137263812857,-2.621042907664626,,,,,,,,,,,,,,
1778637600,80960.1,81050.0,80882.7,81020.1,0,51.74306209460069,50.07389535322356,1.6691667413771327,-0.6697227024951742,,,,,,,,,,,,,,
1778638500,81020.2,81239.1,80988.8,81091.8,0,55.97576803668629,53.09732166832135,2.8784463683649406,0.3303699690991726,,,,,,,,,,,,,,
1778639400,81091.8,81105.3,80975.8,81023.4,0,54.121199552763485,53.94667656135016,0.1745229914133261,-1.7997646417165982,53.94667656135016,,53.94667656135016,,,,,,,,,,,
1778640300,81023.5,81053.7,80975.8,81018.1,0,50.75512395457605,53.61736384800861,-2.862239893432559,-3.962910328485783,,,,,,,,,,53.61736384800861,,,,
1778641200,81018.1,81054.0,80945.7,80970.0,0,45.78422205001182,50.22018185245046,-4.435959802438639,-7.022736742149398,,,,,,-7.022736742149398,,,,,,,,
1778642100,80970.0,81067.2,80941.9,81055.1,0,43.82179577580575,46.78704726013121,-2.965251484325464,-6.728871891447456,,,,,,,,,,,,,,
1778643000,81055.0,81166.0,81024.8,81156.7,0,48.40989695935371,46.00530492839044,2.404592030963272,-5.087538665881215,,,,,,,,,,46.00530492839044,,,,
1778643900,81156.7,81268.0,81134.6,81217.1,0,55.44515951163654,49.22561741559867,6.21954209603787,-3.687386192342432,,,,,,,,,,,,,,
1778644800,81217.0,81225.6,81101.0,81135.0,0,55.19255279603946,53.01586975567657,2.1766830403628887,-2.058331140637504,,,,,,,,,,,,,,
1778645700,81135.1,81184.0,81078.0,81175.6,0,53.27753669424135,54.63841633397245,-1.3608796397311025,1.4720498778697195,54.63841633397245,,54.63841633397245,,,,,,,54.63841633397245,,,,
1778646600,81175.5,81253.5,81145.6,81153.7,0,53.73788939411313,54.06932629479798,-0.3314369006848494,1.5753888650095589,,,,,,,,,,,,,,
1778647500,81153.6,81216.0,81140.9,81199.9,0,52.9782584796204,53.33122818932497,-0.352969709704567,4.918242086747464,,,,,4.918242086747464,,,,,,,,,
1778648400,81200.0,81203.4,81120.6,81120.6,0,47.98356998989562,51.56657262120972,-3.583002631314102,2.5807973993382216,,,,,,,,,,,,,,
1778649300,81120.6,81120.6,81049.9,81088.6,0,36.14287661624799,45.70156836192134,-9.55869174567335,0.9563486123294656,,,,,,,,,,,,,,
1778650200,81088.7,81117.9,80980.1,80996.7,0,20.47406621010046,34.866837605414695,-14.392771395314234,-2.87584590273949,,,,,,,,,,,,,,
1778651100,80996.7,81052.0,80958.1,80985.5,0,5.702242858260895,20.773061894869787,-15.070819036608892,-3.0723872466519424,,,,,,-3.0723872466519424,,,,,,,,
1778652000,80985.6,81076.8,80955.2,81069.0,0,-0.9942583067172563,8.394016920548042,-9.388275227265298,-2.6320046084819357,,,,,,,,,,,,,,
1778652900,81069.1,81126.0,81000.0,81070.1,0,-1.5921856238901044,1.0385996425511852,-2.63078526644129,-0.0917236745017415,,,,,,,,,,,,,,
1778653800,81070.1,81080.0,80991.4,81026.2,0,-7.662734239301685,-3.416392723303016,-4.246341515998669,-0.3201624017553042,,,,,,,,,,,,,,
1778654700,81026.2,81026.3,80929.0,80945.6,0,-21.096974654239084,-10.117298172476955,-10.979676481762128,-1.9393912429042133,,,,,,,,,,,,,,
1778655600,80945.6,80993.3,80938.2,80972.0,0,-29.122457015749305,-19.29405530309669,-9.828401712652614,-2.583572331386124,,,,,,,,,,,,,,
1778656500,80972.0,81015.7,80855.6,80880.4,0,-39.42521246159135,-29.88154804385991,-9.543664417731438,-3.635465369501792,,,,,,-3.635465369501792,,,,,,,,
1778657400,80880.4,80940.0,80847.0,80924.1,0,-46.15188212364328,-38.23318386699464,-7.918698256648639,-3.36567334818894,,,,,,,,,,,,,,
1778658300,80924.2,80992.8,80900.0,80981.9,0,-42.97351062450274,-42.85020173657912,-0.1233088879236135,-0.1271669212638366,,,,-42.85020173657912,,,,,,,,,,
1778659200,80981.9,81029.6,80930.7,80979.9,0,-36.334584664946846,-41.81999247103096,5.485407806084112,0.0182358098048507,,,,,,,,,,-41.81999247103096,,,,
1778660100,80980.0,81093.7,80979.9,81004.0,0,-22.113160860099303,-33.807085383182965,11.693924523083664,-0.9279216270560268,,,,,,,,,,,,,,
1778661000,81004.1,81143.7,80903.8,81115.0,0,-6.938498842418202,-21.795414789154787,14.856915946736583,-0.4173996145067414,,,,,,,,,,,,,,
1778661900,81114.9,81166.7,81092.8,81161.0,0,13.539280253034022,-5.170793149827834,18.710073402861852,0.3151182176650668,,,,,,,,,,,,,,
1778662800,81160.9,81270.2,81130.3,81199.8,0,30.36200103811009,12.320927482908628,18.041073555201464,1.0646745997047873,,,,,,,,,,,,,,
1778663700,81199.9,81215.0,81094.0,81131.9,0,35.107765814939114,26.336349035361067,8.771416779578047,0.9175367916600482,,,,,,,,,,,,,,
1778664600,81131.9,81268.0,81126.7,81202.0,0,42.34310473189379,35.93762386164766,6.40548087024613,0.4305795546202561,,,,,,,,,,,,,,
1778665500,81202.1,81261.9,81194.2,81255.5,0,49.01131135246147,42.15406063309812,6.85725071936335,0.7369574428572849,,,,,,,,,,,,,,
1778666400,81255.4,81266.6,81066.4,81070.0,0,41.91123092759149,44.42188233731557,-2.5106514097240837,-3.522322983821061,,,44.42188233731557,,,,,,,44.42188233731557,,,,
1778667300,81070.0,81128.2,80930.0,80930.0,0,20.67593750223504,37.19949326076266,-16.523555758527618,-6.47141658685208,,,,,,,,,,,,,,
1778668200,80930.0,81004.2,80763.8,80816.6,0,-2.640810272873452,19.982119385651018,-22.62292965852447,-9.450812750950698,,,,,,,,,,,,,,
1778669100,80816.6,80849.0,80764.1,80766.2,0,-20.019795595370265,-0.6615561220029006,-19.35823947336737,-12.3959617203743,,,,,,,,,,,,,,
1778670000,80766.2,80809.7,80524.8,80527.1,0,-36.79079202701451,-19.817132631752752,-16.97365939526176,-13.902314596649616,,,,,,,,,,,,,,
1778670900,80527.1,80649.7,80501.0,80529.6,0,-47.37191143116334,-34.72749968451605,-12.644411746647291,-15.72093469126927,,,,,,-15.72093469126927,,,,,,,,
1778671800,80529.6,80645.0,80507.8,80643.4,0,-51.14438153968445,-45.102361665954106,-6.0420198737303465,-14.046245305225847,,,,,,,,,,,,,,
1778672700,80643.4,80658.7,80444.0,80460.1,0,-55.05079196474056,-51.18902831186279,-3.8617636528777695,-13.88767218514771,,,,,,,,,,,,,,
1778673600,80460.0,80558.0,80410.0,80489.5,0,-57.33684667693382,-54.51067339378629,-2.826173283147533,-13.522389288374209,,,,,,,,,,,,,,
1778674500,80489.5,80529.2,80128.8,80315.9,0,-62.42210214252826,-58.26991359473422,-4.15218854779404,-14.080279842477117,,,,,,,,,,,,,,
1778675400,80315.9,80324.1,79801.1,80130.4,0,-69.70275011996839,-63.15389964647682,-6.548850473491562,-14.523751305121875,,,,,,,,,,,,,,
1778676300,80130.3,80248.6,80090.4,80160.1,0,-69.77978864112438,-67.30154696787368,-2.4782416732507078,-14.645441807984144,,,,,,,,,,,,,,
1778677200,80160.0,80316.6,80153.0,80262.4,0,-65.79858009287494,-68.42703961798924,2.6284595251142946,-15.036650117403758,,-68.42703961798924,,-68.42703961798924,,,,,,-68.42703961798924,,,,
1778678100,80262.4,80300.0,80100.1,80105.3,0,-64.00558280588365,-66.52798384662766,2.5224010407440147,-17.015528341358614,,,,,,,,,,,,,,
1778679000,80105.3,80178.9,79735.7,79812.0,0,-68.44978916146765,-66.08465068674208,-2.365138474725569,-19.70791874042274,,,,,,,,,,-66.08465068674208,,,,
