time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1708388100,51849.3,51853.1,51750.4,51841.3,0,-33.618224060784556,-29.86941183761209,-3.7488122231724645,-12.361235973582037,,,,,,,,,,,,,,
1708389000,51841.3,51869,51503,51595.5,0,-48.77096810426022,-37.35601278366615,-11.414955320594068,-16.043598110215562,,,,,,,,,,,,,,
1708389900,51595.5,51781.6,51589.2,51670.3,0,-54.25783048345205,-45.549007549498945,-8.708822933953101,-16.276426923398176,,,,,,,,,,,,,,
1708390800,51670.3,51743.8,51620,51711,0,-55.46268034983649,-52.83049297918293,-2.6321873706535612,-16.7924662856478,,,,,,,,,,,,,,
1708391700,51711,51738.6,51330.5,51471.7,0,-65.74582006709079,-58.488776966793104,-7.257043100297686,-17.515726633125777,,,,,,,,,,,,,,
1708392600,51471.8,51594.3,51434.6,51593.8,0,-68.03881055844604,-63.08243699179112,-4.956373566654925,-19.761076019139,,,,,,-19.761076019139,,,,,,,,
1708393500,51593.8,51707.9,51573.4,51667.1,0,-60.56869373952115,-64.78444145501933,4.215747715498182,-19.17848895754397,,,,-64.78444145501933,,,,,,-64.78444145501933,,,,
1708394400,51667.1,51736,51633.7,51683.1,0,-50.772409700089966,-59.79330466601906,9.020894965929095,-18.065390890850402,,,,,,,,,,,,,,
1708395300,51683.1,51738.7,51649.9,51674.7,0,-42.06575118868066,-51.135618209430596,9.069867020749939,-18.55616181651487,,,,,,,,,,,,,,
1708396200,51674.7,51699.4,51591,51624.5,0,-41.46326601899408,-44.76714230258824,3.303876283594164,-19.022158809269442,,,,,,,,,,,,,,
1708397100,51624.4,51800,51580,51748.5,0,-29.618871665551097,-37.71596295774196,8.09709129219086,-17.651503486230926,,,,,,,,,,,,,,
1708398000,51748.4,51844,51672,51688.1,0,-16.552028286065585,-29.21138865687026,12.659360370804674,-17.22345452684403,,,,,,,,,,,,,,
1708398900,51688.2,51720.5,51635,51699.8,0,-15.189752258199364,-20.45355073660536,5.263798478405997,-18.152023514157303,,,,,,,,,,,,,,
1708399800,51699.9,51769.7,51670.9,51673.4,0,-9.577119600498545,-13.772966714921177,4.195847114422632,-20.89203646983002,,,,,,,,,,,,,,
1708400700,51673.4,51728.8,51602,51608.9,0,-18.47296342767818,-14.413278428792045,-4.059684998886135,-21.05101318030535,,,,,,,,,,-14.413278428792045,,,,
1708401600,51608.8,51759.9,51533.1,51721.2,0,-18.84846929508738,-15.632850774421383,-3.2156185206659966,-21.38168891640475,,,,,,-21.38168891640475,,,,,,,,
1708402500,51721.2,51796.7,51690.1,51763.1,0,-0.31367975478810095,-12.545037492517901,12.2313577377298,-18.336257226814297,,,,,,,,,,-12.545037492517901,,,,
1708403400,51763.1,51850,51751.4,51845.5,0,20.28999703061094,0.37594932691180577,19.914047703699136,-13.831647626558464,,,,,,,,,,,,,,
1708404300,51845.6,51850,51794.1,51816.1,0,32.317072862592724,17.43113004613851,14.885942816454214,-11.229796910971494,,,,,,,,,,,,,,
1708405200,51816.2,51854.1,51789.8,51835.5,0,39.742050463084,30.78304011876254,8.95901034432146,-10.079409852587576,,,,,,,,,,,,,,
1708406100,51835.5,52036.9,51782,51942.4,0,52.19388748882027,41.417670271498984,10.776217217321289,-6.892248269395074,,,,,,,,,,,,,,
1708407000,51942.5,52020,51930.8,51987.7,0,61.82574300214349,51.253893651349244,10.571849350794245,-4.416857648459814,,,,,,,,,,,,,,
1708407900,51987.6,52004.3,51932.2,51941.3,0,64.10479383348522,59.374808108149644,4.729985725335574,-3.9194374930588176,,,,,,,,,,,,,,
1708408800,51941.3,52062.5,51932,52051.3,0,67.59523807170665,64.50859163577844,3.086646435928202,-3.2899408868332154,,,,,,,,,,,,,,
1708409700,52051.2,52058.1,51945.8,51972.9,0,66.23600612020175,65.97867934179787,0.2573267784038791,-5.900253831661139,,,,,,,,,,,,,,
1708410600,51973,52077,51941.4,52004,0,64.87008602891251,66.23377674027363,-1.3636907113611159,-4.757997874598757,66.23377674027363,,66.23377674027363,,,,,,,66.23377674027363,,,,
1708411500,52004.1,52022.3,51963,51984,0,60.95166280779196,64.01925165230206,-3.067588844510098,-4.6678774646732135,,,,,,,,,,,,,,
1708412400,51983.9,51986.3,51939.7,51977.7,0,54.768417843021254,60.19672222657524,-5.428304383553986,-4.181251079738945,,,,,,,,,,,,,,
1708413300,51977.6,52006,51935,51994.8,0,50.662220192875466,55.46076694789622,-4.798546755020752,-3.670213279720027,,,,,,,,,,,,,,
1708414200,51994.9,52000.3,51844.6,51926.7,0,38.64764194262419,48.02609332617362,-9.378451383549432,-6.9415220355586005,,,,,,,,,,,,,,
1708415100,51926.7,51940,51815.6,51869.2,0,22.098641280002926,37.13616780516751,-15.037526525164584,-7.276346659345473,,,,,,,,,,,,,,
1708416000,51869.2,51921.9,51793.9,51817.8,0,6.366216160134336,22.370833127587133,-16.004616967452797,-8.953586006439878,,,,,,,,,,,,,,
1708416900,51817.8,51820.7,51610.9,51752.5,0,-14.629978672764008,4.611626255791065,-19.241604928555073,-12.305568477796209,,,,,,,,,,,,,,
1708417800,51752.5,51877,51752.5,51856.7,0,-18.158364074962282,-8.807375529197339,-9.350988545764944,-13.274688796747343,,,,,,,,,,,,,,
1708418700,51856.8,51869.3,51760,51810.6,0,-22.34092771780415,-18.376423488510166,-3.9645042292939827,-14.599969056443562,,,,,,,,,,,,,,
1708419600,51810.5,51867.2,51750,51750.1,0,-27.86818210631026,-22.789157966358918,-5.079024139951343,-16.054095128179362,,,,,,,,,,,,,,
1708420500,51750.1,51767.3,51584.9,51642.3,0,-42.32938184339183,-30.846163889168746,-11.483217954223083,-18.293486630852037,,,,,,,,,,,,,,
1708421400,51642.2,51730,51635.1,51648.5,0,-49.09242107236163,-39.763328340687906,-9.329092731673725,-19.55057942777408,,,,,,-19.55057942777408,,,,,,,,
1708422300,51648.6,51825.7,51591.4,51792.8,0,-46.35213652784965,-45.924646481201044,-0.42749004664860735,-16.082857197885254,,,,-45.924646481201044,,,,,,,,,,
1708423200,51792.7,52065,51792.7,51984.7,0,-22.754154980403193,-39.399570860204825,16.645415879801632,-11.248880745047313,,,,,,,,,,-39.399570860204825,,,,
1708424100,51984.8,52041.9,51920.2,52036.3,0,-3.5903763021875115,-24.23222260348012,20.64184630129261,-8.160047871083954,,,,,,,,,,,,,,
1708425000,52036.4,52127.2,52036,52096.9,0,13.552400095949295,-4.264043728880471,17.816443824829765,-6.202808232081291,,,,,,,,,,,,,,
1708425900,52096.9,52168.6,52067.5,52157.2,0,26.063958311036508,12.00866070159943,14.055297609437078,-4.37424818056447,,,,,,,,,,,,,,
1708426800,52157.2,52443.7,52157.1,52336.8,0,40.38667966815348,26.66767935837976,13.719000309773715,-2.2923317195520405,,,,,,,,,,,,,,
1708427700,52336.7,52400,52252,52396.7,0,48.878505182663176,38.44304772061772,10.435457462045456,-2.822120732247746,,,,,,,,,,,,,,
1708428600,52396.8,52428.2,52337,52360.9,0,53.62585777182412,47.63034754088026,5.995510230943864,-3.2286970757142517,,,,,,,,,,,,,,
1708429500,52360.9,52381.8,52270.6,52325.8,0,53.5246828136621,52.009681922716474,1.515000890945629,-1.2362341269986263,,,,,,,,,,,,,,
1708430400,52325.9,52417.1,52325.8,52401.7,0,54.48192656879315,53.87748905142646,0.6044375173666907,-0.46846002917965546,53.87748905142646,,53.87748905142646,,,,,,,,,,,
1708431300,52401.6,52431.2,52311,52333.8,0,52.946831699823996,53.65114702742642,-0.7043153276024228,0.16465236923700288,,,,,,,,,,53.65114702742642,,,,
1708432200,52333.9,52385.1,52226,52256,0,47.26811939712125,51.56562588857947,-4.297506491458222,-0.3077411040245584,,,,,,,,,,,,,,
1708433100,52256,52290,52160,52217.3,0,37.72575241052142,45.98023450248889,-8.254482091967468,-3.789051369726038,,,,,,,,,,,,,,
1708434000,52217.4,52399,52176.8,52393.8,0,37.67688084823272,40.8902508852918,-3.2133700370590788,-4.954075523811458,,,,,,,,,,,,,,
1708434900,52393.8,52416.6,52282.2,52337.7,0,38.72940792426215,38.0440137276721,0.6853941965900461,-5.2110224682501665,,,,,,-5.2110224682501665,,,,38.0440137276721,,,,
1708435800,52337.7,53090.9,52337.6,52932,0,58.81615097271138,45.07414658173542,13.742004390975957,-2.9855982925445725,,,,,,,,,,,,,,
1708436700,52932.1,53040,52663.2,52890,0,69.0984977086456,55.54801886853971,13.550478840105889,-1.5111763538683407,,,,,,,,,,,,,,
1708437600,52889.9,52913,52021.7,52290,0,55.20485289498386,61.03983385878028,-5.8349809637964185,-2.8531021048180865,61.03983385878028,,61.03983385878028,,,,,,,61.03983385878028,,,,
1708438500,52290,52393,52050,52297.4,0,36.52380400459824,53.609051536075896,-17.085247531477656,-1.8419535657450403,,,,,,,,,,,,,,
1708439400,52297.3,52381,51777,51963,0,15.36539822019704,35.69801837325971,-20.332620153062667,-1.713890042566457,,,,,,,,,,,,,,
1708440300,51963,52128.3,51814.3,52079.2,0,0.10537065255721245,17.331524292450826,-17.226153639893614,-1.4271404160809218,,,,,,,,,,,,,,
1708441200,52079.3,52118.1,51879.7,51906.9,0,-11.373260269104776,1.3658362012164886,-12.739096470321265,-2.154289428927148,,,,,,,,,,,,,,
1708442100,51907,51949.7,51408.3,51521.9,0,-27.444166108178372,-12.904018574908648,-14.540147533269725,-3.4511160887265593,,,,,,,,,,,,,,
1708443000,51521.8,51722.3,51367.6,51712.7,0,-36.97645172686517,-25.264626034716112,-11.711825692149059,-1.1936402516507596,,,,,,,,,,,,,,
1708443900,51712.8,51776.4,51600.9,51712.7,0,-39.96072771106909,-34.793781848704214,-5.1669458623648765,-0.635653598725342,,,,,,,,,,,,,,
1708444800,51712.7,51809.5,51650,51709.3,0,-40.52934125587598,-39.15550689793675,-1.3738343579392236,-0.7722883203603985,,,,,,,,,,,,,,
1708445700,51709.4,51821.6,51614.4,51772.6,0,-39.82398086694917,-40.104683277964746,0.28070241101557514,1.3698708811906306,,,,,,,,,,-40.104683277964746,,,,
1708446600,51772.5,51807,51558,51660.4,0,-40.7590175453399,-40.37077988938835,-0.38823765595154924,0.6517496884746525,,,,,,,,,,-40.37077988938835,,,,
1708447500,51660.4,51660.4,51388.6,51429,0,-46.465944449387486,-42.349647620558855,-4.116296828828631,-2.4919149523870954,,,,,,,,,,,,,,
1708448400,51428.9,51429,51012.8,51281.3,0,-55.33572837193534,-47.52023012222091,-7.81549824971443,-5.461672155891293,,,,,,,,,,,,,,
1708449300,51281.3,51289.3,50788,50984.1,0,-63.42243008764881,-55.074700969657215,-8.347729117991598,-8.23617689787905,,,,,,,,,,,,,,
1708450200,50984,51228,50981.5,51189.3,0,-63.987924279426636,-60.91536091300359,-3.072563366423047,-8.48134817519827,,,,,,,,,,,,,,
1708451100,51189.2,51352,51035.1,51346.4,0,-60.055818578059586,-62.48872431504501,2.4329057369854254,-9.527914054274309,,,,-62.48872431504501,,-9.527914054274309,,,,-62.48872431504501,,,,
1708452000,51346.5,51390,51260.1,51312.2,0,-53.793289513082144,-59.27901079018945,5.485721277107309,-9.011476361681678,,,,,,,,,,,,,,
1708452900,51312.2,51475,51267,51400.4,0,-45.9401765931077,-53.263094894749806,7.322918301642105,-8.409263319172046,,,,,,,,,,,,,,
1708453800,51400.5,51555,51328.2,51527.4,0,-34.91719602302875,-44.883554043072856,9.966358020044105,-6.471662014105959,,,,,,,,,,,,,,
1708454700,51527.5,51568.3,51496.1,51535,0,-22.790915076562605,-34.54942923089968,11.758514154337078,-3.7765880557865583,,,,,,,,,,,,,,
1708455600,51535,51558.4,51454.2,51531.1,0,-14.292876407898623,-24.000329169163322,9.7074527612647,-4.617391440577911,,,,,,,,,,,,,,
1708456500,51531,51763.6,51484.6,51752.3,0,0.28701446463469793,-12.26559233994218,12.552606804576877,-4.401219221694545,,,,,,,,,,,,,,
1708457400,51752.3,51879.2,51724.1,51832.6,0,15.939646291456816,0.6445947827309629,15.295051508725853,-4.991437803414735,,,,,,-4.991437803414735,,,,,,,,
1708458300,51832.5,52166.2,51832.3,52131.3,0,32.355747865151336,16.19413620708095,16.161611658070388,-3.6700979072759283,,,,,,,,,,,,,,
1708459200,52131.2,52135.2,51980,52076.9,0,41.70029564328855,29.99856326663223,11.701732376656317,-3.338584450111912,,,,,,,,,,,,,,
1708460100,52077,52132.7,51992.1,52090.2,0,46.682597090230345,40.246213532890074,6.436383557340271,-4.174539277002093,,,,,,,,,,,,,,
1708461000,52090.2,52236.8,52081.5,52181.9,0,51.35801667302313,46.58030313551401,4.777713537509122,-4.7866165702913985,,,,,,,,,,,,,,
1708461900,52181.9,52244,51990.9,52016.4,0,50.73426105517651,49.59162493947667,1.142636115699844,-5.660966169753764,49.59162493947667,,49.59162493947667,,,,,,,,,,,
1708462800,52016.5,52066.2,51918,52009.9,0,46.2362221434544,49.442833290551356,-3.2066111470969574,-7.602700735720864,,,,,,-7.602700735720864,,,,49.442833290551356,,,,
1708463700,52010,52197.1,51977,52161.5,0,46.86428689420695,47.94492336427928,-1.080636470072335,-5.318692192157306,,,,,,,,,,,,,,
1708464600,52161.5,52186.5,52080,52137.7,0,47.2962944756171,46.79893450442615,0.4973599711909529,-4.823727311904083,,,,,,,,,,46.79893450442615,,,,
1708465500,52137.7,52140.7,52052,52052.1,0,44.22450201278292,46.12836112753566,-1.9038591147527413,-5.282708432830815,,,,,,,,,,46.12836112753566,,,,
1708466400,52052,52191.3,52028,52184,0,44.11415496609759,45.21165048483254,-1.0974955187349522,-3.52092116244155,,,,,,,,,,,,,,
1708467300,52183.9,52229,52130,52185.9,0,45.75543813552581,44.698031704802105,1.0574064307237023,-2.987041108222445,,,,,,,,,,44.698031704802105,,,,
1708468200,52185.9,52289,52145.5,52289,0,49.02165728228412,46.2970834613025,2.724573820981618,0.5067170976733695,,,,,,,,,,,,,,
1708469100,52289,52355,52191.6,52194.3,0,50.360361136587684,48.37915218479921,1.9812089517884743,2.4680825606590364,,,,,,,,,,,,,,
1708470000,52194.4,52500,52187.6,52426.5,0,56.2194211926612,51.86714653717767,4.352274655483534,6.531697330843203,,,,,,,,,,,,,,
1708470900,52426.4,52561.8,52312.2,52355.8,0,59.96854349047084,55.51610860657325,4.452434883897595,9.11707972386165,,,,,9.11707972386165,,,,,,,,,
1708471800,52355.8,52358,52236.9,52259.8,0,54.42262504602839,56.87019657638681,-2.447571530358424,8.267658381143153,56.87019657638681,,56.87019657638681,,,,,,,56.87019657638681,,,,
1708472700,52259.9,52343.9,52236.9,52297.4,0,50.0113643672567,54.80084430125198,-4.789479933995281,8.854848772485758,,,,,,,,,,,,,,
1708473600,52297.3,52401.5,52260,52380.1,0,49.885408865829376,51.439799426371486,-1.5543905605421102,11.369731898992086,,,,,,,,,,,,,,
1708474500,52380.1,52402.3,52283,52333,0,48.23100601942402,49.375926417503365,-1.1449203980793428,13.715796787286454,,,,,13.715796787286454,,,,,,,,,
1708475400,52333,52333,52207,52240.4,0,38.52260368337715,45.54633952287685,-7.0237358394997,13.535836667655605,,,,,,,,,,,,,,
1708476300,52240.4,52285,52162,52205.5,0,25.907874185955933,37.55382796291904,-11.645953776963104,10.902302885850522,,,,,,,,,,,,,,
1708477200,52205.4,52329.2,52140.5,52293.4,0,20.36141928977991,28.263965719704334,-7.902546429924424,9.216020352961262,,,,,,,,,,,,,,
1708478100,52293.4,52300,52163.2,52173.1,0,9.85138469391801,18.70689272321795,-8.85550802929994,6.051085423494011,,,,,,,,,,,,,,
1708479000,52173.2,52218.6,52089.9,52115.8,0,-6.0544885083216275,8.052771825125435,-14.107260333447062,3.1354810400422233,,,,,,,,,,,,,,
1708479900,52115.8,52170.5,52077,52140.3,0,-17.517577512264804,-4.573560442222803,-12.944017070042001,1.4124510569934055,,,,,,,,,,,,,,
1708480800,52140.3,52187.9,52077.3,52104.2,0,-25.40159986758461,-16.32455529605701,-9.077044571527601,-1.0323012138976173,,,,,,,,,,,,,,
1708481700,52104.3,52172.3,52084.3,52159.7,0,-28.57580934639156,-23.831662242080323,-4.744147104311235,-1.8802530891742655,,,,,,,,,,,,,,
1708482600,52159.6,52195,52115.2,52128.2,0,-29.457066556716136,-27.811491923564095,-1.6455746331520409,-2.689341154767538,,,,,,,,,,,,,,
1708483500,52128.3,52145.3,52069.1,52102.1,0,-35.10099543002677,-31.04462377771149,-4.056371652315281,-3.9486169002231315,,,,,,,,,,,,,,
1708484400,52102.2,52142.3,52053,52058.3,0,-40.705014730086916,-35.087692238943276,-5.617322491143639,-6.8464473250241085,,,,,,,,,,,,,,
1708485300,52058.3,52112.3,52048.2,52080,0,-44.027672256578924,-39.9445608055642,-4.083111451014723,-7.025600008620193,,,,,,-7.025600008620193,,,,,,,,
1708486200,52080,52100,52055.9,52062.9,0,-46.24696331581219,-43.65988343415935,-2.5870798816528406,-5.937829252770361,,,,,,,,,,,,,,
1708487100,52062.9,52077,52021,52042.5,0,-50.06966497108528,-46.78143351449213,-3.2882314565931523,-5.206159422679656,,,,,,,,,,,,,,
1708488000,52042.4,52049.1,52016.1,52047.9,0,-52.499025285650355,-49.605217857515946,-2.8938074281344086,-7.3497605983548375,,,,,,,,,,,,,,
1708488900,52047.8,52047.9,51953.6,51953.7,0,-58.75845494165443,-53.77571506613001,-4.982739875524416,-9.904382757453252,,,,,,,,,,,,,,
1708489800,51953.7,51964.8,51841.1,51934.6,0,-67.10118036580198,-59.452886864368914,-7.648293501433066,-14.475776077056516,,,,,,,,,,,,,,
1708490700,51934.6,52000,51910.1,51985.9,0,-65.30326649315107,-63.72096726686916,-1.5822992262819113,-16.093310130859233,,,,-63.72096726686916,,-16.093310130859233,,,,,,,,
1708491600,51985.9,52155.1,51985.8,52093.9,0,-48.54164168769677,-60.315362848883275,11.773721161186508,-12.979721187725339,,,,,,,,,,-60.315362848883275,,,,
1708492500,52093.9,52095.2,51971.8,51974.9,0,-44.20692334644875,-52.6839438424322,8.477020495983453,-13.364078340726275,,,,,,,,,,,,,,
1708493400,51974.9,51982.4,51860.8,51888.4,0,-52.85531840053227,-48.53462781155926,-4.320690588973008,-13.907766196859246,,,,,,,,,,-48.53462781155926,,,,
1708494300,51888.3,51910,51850.9,51866.3,0,-59.63579638044867,-52.2326793758099,-7.403117004638766,-14.887491714625002,,,,,,-14.887491714625002,,,,,,,,
1708495200,51866.2,51945.2,51755.1,51925.1,0,-62.0648605784946,-58.18532511982519,-3.879535458669416,-14.18883919370181,,,,,,,,,,,,,,
1708496100,51925.2,51928.4,51860.2,51905,0,-59.7933385477393,-60.497998502227524,0.7046599544882213,-13.07120077143413,,,,,,,,,,-60.497998502227524,,,,
1708497000,51904.9,51915.7,51738.7,51793.4,0,-64.64441508557483,-62.167538070602916,-2.476877014971919,-14.396811502155899,,,,,,,,,,-62.167538070602916,,,,
1708497900,51793.1,51817.7,51700,51780.2,0,-69.46316307331693,-64.63363890221036,-4.82952417110657,-15.391217784103144,,,,,,,,,,,,,,
1708498800,51780.1,51780.2,51510,51651.1,0,-77.2664783951844,-70.45801885135872,-6.808459543825677,-17.420927452657214,,,,,,,,,,,,,,
1708499700,51651,51818.3,51617,51798.5,0,-73.18837580078885,-73.30600575643007,0.11762995564122036,-17.30902825306881,,,,,,,,,,-73.30600575643007,,,,
1708500600,51798.4,51798.5,51627.9,51642.4,0,-72.52434788442928,-74.3264006934675,1.80205280903823,-17.728344504589643,,-74.3264006934675,,-74.3264006934675,,-17.728344504589643,,,,,,,,
1708501500,51642.3,51672.2,51585.7,51599.9,0,-74.4860266576318,-73.39958344761665,-1.0864432100151475,-16.37499508347116,,,,,,,,,,-73.39958344761665,,,,
1708502400,51599.9,51728,51560.7,51650.7,0,-71.80336341862929,-72.93791265356346,1.1345492349341697,-14.043053791554362,,,,,,,,,,-72.93791265356346,,,,
1708503300,51650.6,51835.6,51622.8,51800,0,-59.32604898409609,-68.53847968678575,9.212430702689659,-9.660682199481226,,,,,,,,,,,,,,
1708504200,51800,51800.1,51630.7,51692.7,0,-53.767643103569675,-61.6323518354317,7.864708731862024,-9.248854614716132,,,,,,,,,,,,,,
1708505100,51692.7,51729.2,51650,51701.4,0,-50.476345749012395,-54.52334594555939,4.047000196546996,-9.507214478143435,,,,,,,,,,,,,,
1708506000,51701.4,51730,51459.9,51559,0,-58.09490295631359,-54.11296393629857,-3.9819390200150195,-11.45631649474834,,,,,,,,,,-54.11296393629857,,,,
1708506900,51559.1,51588.2,51352.4,51377.5,0,-69.8530598558966,-59.47476952040754,-10.378290335489062,-14.716618611516415,,,,,,,,,,,,,,
1708507800,51377.5,51470,51253,51285.5,0,-78.44448960040206,-68.79748413753744,-9.647005462864627,-18.005536480740815,,,,,,,,,,,,,,
1708508700,51285.6,51335,51020,51115.4,0,-86.58181404254046,-78.29312116627972,-8.28869287626074,-20.75115753577517,,,,,,,,,,,,,,
1708509600,51115.3,51249.5,50905.3,51086.4,0,-89.94327999413973,-84.98986121236076,-4.953418781778964,-22.488597468257236,,,,,,,,,,,,,,
1708510500,51086.3,51294,51045,51288.1,0,-84.65893682376051,-87.0613436201469,2.402406796386387,-24.15563285292035,,-87.0613436201469,,-87.0613436201469,,,,,,-87.0613436201469,,,,
1708511400,51288.1,51288.1,51187.7,51286.5,0,-77.17506448430227,-83.92576043406751,6.750695949765245,-25.64110325441439,,,,,,,,,,,,,,
1708512300,51286.5,51445.8,51274.3,51296.1,0,-65.93225954497093,-75.92208695101125,9.98982740604032,-27.722870365121526,,,,,,,,,,,,,,
1708513200,51296.2,51395.1,51226.6,51237.1,0,-59.82634820242406,-67.64455741056577,7.81820920814171,-29.46007394300715,,,,,,,,,,,,,,
1708514100,51237.2,51286.9,51074.9,51097.1,0,-62.23721452958207,-62.665274092325696,0.428059562743627,-32.11710424705936,,,,,,,,,,,,,,
1708515000,51097,51195.5,50900,50988.5,0,-67.84392070428612,-63.30249447876408,-4.541426225522038,-35.06755222690397,,,,,,,,,,-63.30249447876408,,,,
